Date	MIN_DIFF_FROM_CENTER_HU_HEAD	MIN_DIFF_FROM_CENTER_HU_BODY	MAX_DIFF_FROM_CENTER_HU_HEAD	MAX_DIFF_FROM_CENTER_HU_BODY	MTF50_H70	MIN_HU_HEAD	MIN_HU_BODY	MAX_HU_HEAD	MAX_HU_BODY	MAX_NOISE_HEAD	MAX_NOISE_BODY
01.07.2022	-1,061	-1,017	0,0780	-0,126	11,05	-1,338	-0,658	-0,947	-0,326	3,689	3,992
15.07.2022	-0,591	-0,957	0,118	-0,0610	10,90	-1,398	-0,705	-1,030	-0,421	3,635	3,995
22.07.2022	-1,147	-1,064	-0,0150	0,229	11,00	-1,361	-0,656	-0,962	-0,347	3,622	4,010
29.07.2022	-0,787	-1,110	-0,129	-0,175	11,00	-1,470	-0,768	-1,073	-0,468	3,669	4,066
05.08.2022	-0,428	-1,203	0,0110	0,0770	10,92	-1,508	-0,747	-1,059	-0,397	3,639	4,026
12.08.2022	-0,519	-0,795	0,129	-0,0980	10,82	-1,770	-1,036	-1,378	-0,772	3,683	4,012
19.08.2022	-0,769	-1,121	-0,178	0,261	11,02	-1,389	-0,588	-0,991	-0,325	3,652	3,948
26.08.2022	-0,402	-1,398	0,0190	-0,115	11,03	-1,422	-0,726	-1,085	-0,357	3,623	3,990
02.09.2022	-0,645	-1,100	-0,103	-0,282	10,96	-1,370	-0,640	-0,930	-0,316	3,613	4,003
09.09.2022	-0,908	-1,136	-0,292	-0,358	11,08	-1,196	-0,500	-0,802	-0,185	3,608	4,019
16.09.2022	-0,761	-1,266	0,123	-0,113	11,17	-1,312	-0,634	-0,889	-0,363	3,631	4,003
23.09.2022	-0,786	-1,278	0,0220	-0,121	10,95	-1,256	-0,637	-0,856	-0,334	3,659	4,028
29.09.2022	-0,550	-1,452	-0,0580	-0,123	11,25	-1,756	-0,602	-1,490	-0,420	3,653	4,054
07.10.2022	-0,123	7,572	3,725	15,09	11,04	-1,798	-1,322	-1,222	-0,754	3,785	4,841
10.10.2022	-0,629	-1,466	0,0280	-0,0520	11,04	-1,420	-0,607	-1,097	-0,423	3,690	4,054
11.10.2022	-0,900	-0,933	0,189	-0,175	11,28	-1,304	-0,516	-1,018	-0,318	3,642	4,059
12.10.2022	-0,652	-1,422	0,00700	0,0620	11,15	-1,343	-0,338	-1,020	-0,146	3,677	4,052
13.10.2022	-1,033	-1,784	0,0510	-0,137	11,11	-1,383	-0,475	-1,061	-0,296	3,644	4,034
14.10.2022	-0,589	-1,448	-0,177	-0,0650	11,00	-1,295	-0,481	-1,003	-0,320	3,660	4,121
15.10.2022	-0,661	-1,273	-0,0270	0,850	11,01	-1,318	-0,524	-1,060	-0,333	3,660	4,025
16.10.2022	-0,961	-1,703	-0,373	0,703	11,14	-1,136	-0,294	-0,848	-0,134	3,658	4,081
17.10.2022	-0,712	-1,470	-0,0550	-0,354	11,13	-1,096	-0,136	-0,821	0,0530	3,629	4,115
18.10.2022	-1,389	-1,055	-0,447	-0,287	11,20	-1,294	-0,403	-0,985	-0,217	3,669	4,021
19.10.2022	-1,014	-0,924	-0,225	0,139	11,24	-1,281	-0,420	-0,998	-0,259	3,690	4,091
20.10.2022	-1,380	-1,078	-0,168	0,0600	11,09	-1,309	-0,396	-1,009	-0,234	3,673	4,079
21.10.2022	-0,941	-1,577	0,0380	-0,379	11,11	-1,155	-0,209	-0,842	-0,0320	3,694	4,130
22.10.2022	-1,518	-1,931	-0,514	-0,471	11,21	-1,525	-0,643	-1,244	-0,459	3,654	4,072
23.10.2022	-1,270	-1,057	-0,108	-0,308	11,30	-1,376	-0,521	-1,044	-0,296	3,640	4,086
24.10.2022	-1,195	-0,955	-0,368	0,351	11,18	-1,366	-0,377	-0,977	-0,139	3,670	4,064
25.10.2022	-1,124	-1,002	-0,178	0,117	11,06	-1,412	-0,557	-1,020	-0,319	3,683	4,075
28.10.2022	-0,992	-1,416	-0,166	0,0250	11,14	-1,184	-0,238	-0,897	-0,0130	3,657	4,059
31.10.2022	-0,936	-1,107	-0,173	0,404	11,10	-1,400	-0,630	-1,142	-0,486	3,653	4,069
04.11.2022	-1,140	-1,467	-0,0750	0,677	11,13	-1,341	-0,435	-1,091	-0,234	3,674	4,050
08.11.2022	-1,027	-1,200	-0,110	0,708	11,17	-1,446	-0,559	-1,138	-0,410	3,670	4,068
09.11.2022	-1,013	-0,983	0,0690	0,530	11,10	-1,259	-0,392	-1,002	-0,217	3,668	4,067
10.11.2022	-0,876	-0,854	-0,114	0,460	11,13	-1,288	-0,364	-1,002	-0,229	3,681	4,087
11.11.2022	-1,155	-1,529	-0,210	0,645	11,08	-1,312	-0,444	-1,019	-0,276	3,661	4,041
11.11.2022	-0,833	-1,223	-0,0310	0,686	11,14	-1,406	-0,574	-1,114	-0,392	3,646	4,067
14.11.2022	-1,110	-1,085	-0,0230	0,648	11,22	-1,893	-1,055	-1,674	-0,911	3,685	4,076
15.11.2022	-1,192	-1,134	0,211	0,839	11,24	-1,321	-0,511	-1,027	-0,374	3,674	4,037
16.11.2022	-1,109	-0,740	-0,204	0,806	11,26	-1,333	-0,355	-1,080	-0,145	3,669	4,029
17.11.2022	-0,928	-0,715	-0,111	0,877	11,13	-1,221	-0,358	-0,914	-0,202	3,663	4,030
18.11.2022	-1,067	-1,092	0,0990	0,479	11,16	-1,264	-0,346	-0,976	-0,215	3,681	4,134
21.11.2022	-1,360	-0,843	-0,0530	0,462	11,19	-1,213	-0,259	-0,939	-0,110	3,674	4,032
22.11.2022	-0,818	-1,277	-0,0150	1,125	11,27	-1,198	-0,408	-0,996	-0,306	3,642	4,048
25.11.2022	-1,303	-1,115	-0,438	-0,248	11,27	-1,535	-0,947	-1,295	-0,822	3,643	4,106
02.12.2022	-1,070	-1,015	-0,384	0,0910	11,09	-1,400	-0,929	-1,213	-0,794	3,671	4,045
09.12.2022	-0,991	-0,818	-0,360	-0,132	11,24	-0,992	-0,481	-0,725	-0,304	3,686	4,046
16.12.2022	-1,395	-0,993	-0,431	-0,296	11,24	-1,134	-0,686	-0,926	-0,496	3,692	4,045
23.12.2022	-0,910	-1,110	-0,467	0,222	11,32	-1,245	-0,716	-1,016	-0,534	3,669	4,016
30.12.2022	-1,352	-1,084	-0,214	0,0840	11,24	-1,256	-0,751	-1,014	-0,620	3,715	3,990
